sample_index,time,ky_index,ky,log_amplitude,raw_amplitude,window_growth
0,0.0,0,0.0,-3.001922357029412,0.04969145178106763,
0,0.0,1,0.1,-3.0152954671704246,0.04903134619344497,
0,0.0,2,0.2,-3.0541617811191792,0.047162236483688086,
0,0.0,3,0.3,-3.11432353902846,0.044408537631629226,
1,0.002,0,0.0,-3.0018661114589182,0.04969424678372423,0.028122785246775805
1,0.002,1,0.1,-3.0152396486218818,0.049034083128407756,0.027909274271431528
1,0.002,2,0.2,-3.0541063888918845,0.04716484897736638,0.027696113647390774
1,0.002,3,0.3,-3.1142691730401815,0.044410952011295045,0.027182994139174355
2,0.004,0,0.0,-3.0019145976272923,0.9999515150070611,-0.024243084187025588
2,0.004,1,0.1,-3.0152884226696632,0.9999512271416529,-0.024387023890737325
2,0.004,2,0.2,-3.0541551376137313,0.999951252466353,-0.024374360923395955
2,0.004,3,0.3,-3.114318281689874,0.9999508925561174,-0.02455432484627096
3,0.006,0,0.0,-3.0020679598601645,0.9998466495265139,-0.07668111643610587
3,0.006,1,0.1,-3.015441932982113,0.9998465014696554,-0.0767551562248503
3,0.006,2,0.2,-3.0543081693926966,0.9998469799298002,-0.07651588948265342
3,0.006,3,0.3,-3.1144710050378492,0.9998472883136416,-0.07636167398761273
4,0.008,0,0.0,-3.002326355628873,0.9997416376126027,-0.1291978843542818
4,0.008,1,0.1,-3.0157003363235817,0.9997416300417993,-0.12920167073438016
4,0.008,2,0.2,-3.0545656392993443,0.9997425632358842,-0.12873495332388352
4,0.008,3,0.3,-3.1147274959091256,0.9997435420196951,-0.12824543563816349
5,0.01,0,0.0,-3.0026899557143403,0.9996364660090328,-0.18180004273360417
5,0.01,1,0.1,-3.0160638027178392,0.9996365996516501,-0.181733197128775
5,0.01,2,0.2,-3.054927715528247,0.9996379893127846,-0.18103811445135953
5,0.01,3,0.3,-3.115087920051841,0.9996396408022634,-0.18021207135765493
6,0.012,0,0.0,-3.0031589443780575,0.9995311212942757,-0.23449433185862567
6,0.012,1,0.1,-3.016532515618585,0.9995313969279861,-0.23435645037284125
6,0.012,2,0.2,-3.0553945795663977,0.9995332449259067,-0.2334320190753303
6,0.012,3,0.3,-3.115552456302472,0.9995355716296277,-0.23226812531551566
